id	event	source	text	lang	lang_confidence	class_label
541287006697820160	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane @LuthWorldRelief Prepares for #TyphoonHagupit Relief, Commits Initial $50,000 to #Aid Relief Efforts in #Philippines http://t.co/9IzhoCP1zz	en	NA	not_humanitarian
592593112842665985	2015_nepal_earthquake	crisisnlp-volunteers	earthquake You seems to be head of the assholes. :) @Pontifex https://t.co/3VV3N7IwbU	en	NA	not_humanitarian
592688100247281664	2015_nepal_earthquake	crisisnlp-volunteers	earthquake @manoharparrikar @Gen_VKSingh. Sirs, let's salute# Gorkha Rifles# for completeing 200 years. FM. Sam Manekshaw was from this regiment.	en	NA	not_humanitarian
592837285202255873	2015_nepal_earthquake	crisisnlp-volunteers	earthquake God have mercy. #Nepal	en	NA	not_humanitarian
323932986867318784	2013_boston_bombings-ontopic	crisislext6	bombing Chilling, Drinking my ice coffie Smokeing this KU$H....Lol	en	1	not_humanitarian
20279	disaster_events	drd-figureeight-multimedia	None Speaking of the flood prevention plan, Director of the BMA's Department of Drainage and Sewerage Sanya Sheenimit said the authority had been cleaning waterways and fixing damaged water pumps stationed around Bangkok in preparation for the approaching rainy season.	en	1	requests_or_needs
296074781076357120	2013_queensland_floods-ontopic	crisislext6	flood So happy it was not a dream and the power is still on	en	1	not_humanitarian
906104421758767104	hurricane_harvey	crisismmd	hurricane Hurricane Harvey floodwater 'flexed Earth's crust' https://t.co/Mrk5WYC7k7 https://t.co/0Dt7nKRzNO	en	NA	infrastructure_and_utilities_damage
541869084313284609	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Pray for my country guys #RubyPH  #MTVStars Justin Bieber	en	NA	not_humanitarian
337054710727057409	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Norma and Norman Bates are like those kids who are still nursing their moms in the 2nd grade by mutual choice	en	1	not_humanitarian
382825792713265152	2013_pakistan_earthquake	crisisnlp-cf	earthquake Can all the terrorist groups open an office in #Pakistan so that people can register a formal complaint if they get killed or burgled! :-)	en	1	not_humanitarian
511444739082571776	2014_mexico_hurricane-odile	crisisnlp-cf	hurricane How's the area of Miramar?? I have family there and no communication since Sunday #odile #odile damage	en	NA	missing_and_found_people
324713159090921472	2013_west-texas_explosion	crisislext26	explosion RT @RealTonyRocha: #TopStories Breaking news: Explosion, injuries reported at fertilizer plant near Waco in … http://t.co/SZMi3LLOfT #To ...	en	1	affected_individual
409320466453499905	2013_phillipines_typhoon-yolanda	crisislext26	hurricane RT @JackBoard: No matter where in #Philippines or how bad the situation - kids are smiling. Tacloban today @ChannelNewsAsia http://t.co/C4g…	en	1	sympathy_and_support
350326285798604800	2013_alberta_floods-ontopic	crisislext6	flood White rice with red stew....done #cooking	en	1	not_humanitarian
910581221066915840	disaster_events	aidr_system	None "Watching the devastation of hurricane Maria hitting Puerto Rico hit me in the feels ὢD my thoughts are with everyone there ὢ2Ὁ8"	en	NA	sympathy_and_support
336813391324782593	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Greenfields Petroleum Corporation Announces a Grant of Common Shares to Mr. Norman G. Benson http://t.co/s6i5xesza2	en	1	not_humanitarian
593009269135568896	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Deepest support and sympathy to friends, collegues and the Nation of Nepal.	en	NA	not_humanitarian
369737829724606464	2013_manila_floods	crisislext26	flood RT @RC23STAR: @philredcross @143redangel San Jose Seminary inside Ateneo campus is now open for evacuees. #RescuePH via bro_deejay	en	1	donation_and_volunteering
323607311501389824	2013_boston_bombings-ontopic	crisislext6	bombing @NMC1390 @j_clarks24 when did I ever have blonde hair? And I would've crushed that girl in hurdles! Remember me hurdling the couch in 1616?	en	1	not_humanitarian
909714574512918528	hurricane_irma	crisismmd	hurricane @salgualano Good Morning, Sal and Happy Monday ·ΩÉ8 My dear friend! I hope you are doing well and survived IRMA in tac‚Ä¶ https://t.co/FHsL7xG6az	en	NA	not_humanitarian
325357357758574593	2013_boston_bombings-ontopic	crisislext6	bombing @Raangz_2 @nwankalicious taxi service is down too	en	1	not_humanitarian
297283833185832960	2013_queensland_floods-ontopic	crisislext6	flood Mmmm, Mel's looking good least	en	1	not_humanitarian
302425814622957568	2013_russia_meteor_en-mixed	crisislext26	explosion RT @TakLandrock: LISTEN TO THE AUDIO ON THIS VIDEO! It makes me get goosebumps! #RussianMeteor https://t.co/8zggFbaL	en	1	sympathy_and_support
592963171968806912	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Stretch a helping hand to the people of #Nepal through Facebook:... http://t.co/o1QQY6t1Kz	en	NA	response_efforts
573859689101942786	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Sebastian will never call me cause I live in France and I can't have a lot of entries in hushed �_�4	en	NA	not_humanitarian
324341884988309504	2013_boston_bombings-ontopic	crisislext6	bombing @Taylor_Jones98: i wish i just never found that out	en	1	not_humanitarian
592680897780031489	2015_nepal_earthquake	crisisnlp-volunteers	earthquake I just logged a USB QSO with 9N1EMERGENCY on 20M. 73 de R2DBR #nepal #everest #earthquake	en	NA	requests_or_needs
399698842108456960	2013_phillipines_typhoon-yolanda	crisislext26	hurricane RT @KeriHilson: CNN reports the Philippines typhoon death toll could possibly end up in 10,000's. May our prayers be with the Philippines...	en	1	affected_individual
540044713680580610	2014_philippines_typhoon	crisisnlp-cf	hurricane RT @JessicaESanchez: Praying for my family and my blujays!  Be strong and stay safe! #Hagupit	en	1	sympathy_and_support
263017802124914688	2012_sandy_hurricane-ontopic	crisislext6	hurricane @simple_beauty14 @h0pelessdreamer hahaha dont be hating on me bitch. I got it good not my fault	en	1	not_humanitarian
337399534994980864	2013_oklahoma_tornado-ontopic	crisislext6	hurricane RT @laller12: Shawnee is ranked 38th out of 892 schools in Ohio academically....I'd say I went to a pretty good school	en	1	not_humanitarian
503643678821605376	2014_california_earthquake	crisisnlp-cf	earthquake Pops just sent me a picture of all the wine barrels that spilled during the California earthquake.  Dude really knows how to ruin my day.	en	NA	infrastructure_and_utilities_damage
263117677659299840	2012_sandy_hurricane-ontopic	crisislext6	hurricane Need crisp in my life	en	1	not_humanitarian
348875909194985472	2013_alberta_floods-ontopic	crisislext6	flood Feels great to wake up without a hangover :) #greatnight	en	1	not_humanitarian
498501196681084929	2014_india_floods	crisisnlp-cf	flood #India #News : Nepal and India floods leave many dead - BBC News http://t.co/8a7WFkZjTl via AwakInd	en	1	injured_or_dead_people
929009637373997056	hurricane_maria	crisismmd	hurricane Supporting Those Displaced by Hurricane Maria https://t.co/YOVOZg7Xaz	en	NA	donation_and_volunteering
349159085184258048	2013_alberta_floods-ontopic	crisislext6	flood Picking up my brother from work. @ point on the bow http://t.co/UVTsFQjXXR	en	1	not_humanitarian
325267186786631680	2013_west_texas	crisislext6	explosion @KayleighLovvorn Yes, it's incredibly important to me too. I wish we had more time for it. So tragic and so important.	en	1	not_humanitarian
360285294567759872	2013_spain_train-crash_en-mixed	crisislext26	crash 77 dead after train derails in Spain: A passenger train derailed as it hurtled around a curve in northwestern... http://t.co/6djLjhIEIC	en	1	affected_individual
541880624479346688	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane today in Philippines very cold no snow but because of the typhoon TT btw gudluck to ur drama dnt 4get to update us kk #��_��_�����ӓ����� @EliKim0313 &lt;3	en	NA	not_humanitarian
325115387857489920	2013_boston_bombings-ontopic	crisislext6	bombing Thanks, man. You too RT @djNPM: @LPizzle gunfight involving automatics and grenades is going down in Watertown.  Stay safe man!!	en	1	not_humanitarian
275750573855354880	2012_philippines_typhoon-pablo	crisislext26	hurricane Bagyong Pablo hits Visayas and Mindanao. Please help us pray for our safety. #Pabloph	en	0.9863196015357971	sympathy_and_support
541590063843274752	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane oh Ruby, would you stop raining and bringing cold, heavy rain and wind because i cannot take a bath like for one day. #RubyPh	en	NA	not_humanitarian
913373462449795079	hurricane_maria	crisismmd	hurricane NYS sending more relief aid to Puerto Rico, struggling from Hurricane Maria. https://t.co/HcyAUeDo2p @kdewitt7 https://t.co/7WXPEjEHNp	en	NA	donation_and_volunteering
325317224627843072	2013_boston_bombings-ontopic	crisislext6	bombing Closed Streetlight report at 1695-1697 Commonwealth Ave http://t.co/XhKQ9SMjqD. Case resolved.	en	1	not_humanitarian
924620509203124226	disaster_events	aidr_system	None "3 fine jazzers and my sister’scupcakes at Suffolk Square market Chelt .... you hum it.... https://t.co/kEgKaacAPC"	en	NA	not_humanitarian
451189639874109441	2014_chile_earthquake	crisisnlp-cf	earthquake TSUNAMI Advisoty Issued in Japan: As a result of the earthquake in Chile Japan has just issued Tsunami warnings for much...  #RichardHere	en	1	caution_and_advice
324069134595923969	2013_boston_bombings-ontopic	crisislext6	bombing Passion Pit-Middle East Club Boston /Chris Becker 2008 http://t.co/znSljGs26W	en	1	not_humanitarian
336494519371571200	2013_oklahoma_tornado-ontopic	crisislext6	hurricane This nigga said if I was in my rite state of mind I woulve known better lol	en	1	not_humanitarian
325266219156520963	2013_boston_bombings-ontopic	crisislext6	bombing @BecauseIHadToo yea. You coulda found that eventually. If u said like h.o 280. Some ppl would of given 300$	en	1	not_humanitarian
592884910744014848	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Nepal is in great need of your help now. Head over to http://t.co/nrwl35pPDV to help. #Nepal #Earthquake #HelpNepal http://t.co/azPwAHMGnS	en	NA	not_humanitarian
295519613318483969	2013_queensland_floods-ontopic	crisislext6	flood @Bartyuk1 couldn't believe we lost...need a whole new defence	en	1	not_humanitarian
592931120863252481	2015_nepal_earthquake	crisisnlp-volunteers	earthquake rt @klustout @arwacnn 62yro crawled out from under rubble of house she spent her life building. #nepalquake http://t.co/qpum2W8Wly	en	NA	infrastructure_and_utilities_damage
700708334094016513	disaster_events	aidr_system	None "Poor Fiji right now."	en	NA	not_humanitarian
400765633987874816	2013_phillipines_typhoon-yolanda	crisislext26	hurricane RT @WorldVisionAus: Aerial images taken over the Philippines reveal the scale of devastation #TyphoonHaiyan has caused. http://t.co/Ob1SPEG…	en	1	caution_and_advice
541825097741266944	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane I can feel your hagupit.	en	NA	not_humanitarian
296445697530683393	2013_queensland_floods-ontopic	crisislext6	flood @TheRealSophie1 tbh, I'm not sure how it'll survive without him, as great as the other characters are	en	1	not_humanitarian
573784154183172096	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Wow come and see us pdp_bylins your looking good in your Buba cuff #cuff #buba #Swaroviski #handmade��_ https://t.co/8HkHhuivDo	en	NA	not_humanitarian
396912519832301568	2013_la_airport-shootings	crisislext26	shooting LAX suspect charged with murder: The suspected Los Angeles airport gunman shot a TSA officer, walked away, then returned to shoot his...	en	1	affected_individual
295414282139598850	2013_queensland_floods-ontopic	crisislext6	flood Andy Murray and Andre Agassi just had a casual chat in the passageway #AusOpen	en	1	not_humanitarian
327452852530335744	2013_west_texas	crisislext6	explosion He not my boyfriend but he my boyfriend	en	1	not_humanitarian
591910288510812160	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Over a hundred casualties.... https://t.co/rbiMQJ1y6M	en	NA	injured_or_dead_people
324941475249012736	2013_boston_bombings-ontopic	crisislext6	bombing @Rambeanstalk Hehe! OR you could be in the FedEx commercial! Haha! Joke lang.	en	1	not_humanitarian
904339980486455297	hurricane_harvey	crisismmd	hurricane * Tropical storm Harvey: Texas chemical plant 'poised to explode' – as it happened  The… https://t.co/ux9SdCykne vi… https://t.co/e9w0I6l07I	en	NA	infrastructure_and_utilities_damage
541744536004083712	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane May God help the people in the Philippines ...	en	NA	not_humanitarian
21491	disaster_events	drd-figureeight-multimedia	None The appeal takes into account the remaining gaps in relief assistance for the three agencies, including firewood, complementary foods and technical health/nutrition assistance, in an effort to provide the full package of assistance to the refugees to break the cycle of malnutrition and disease in the camps.	en	1	requests_or_needs
503644626788839424	2014_california_earthquake	crisisnlp-cf	earthquake RT @StPhilipsTucson: Please keep those affected by the recent earthquake in Napa, CA, in your prayers. City inspectors have red tagged... hâ€¦	en	NA	sympathy_and_support
324204952736104448	2013_boston_bombings-ontopic	crisislext6	bombing @maria_niles: You clearly still care if you continuously talk/complain about it	en	1	not_humanitarian
451189087350059008	2014_chile_earthquake	crisisnlp-cf	earthquake BOTDF HELLO KITTY NECKALCE OH MY GOD	en	1	not_humanitarian
349252124913319936	2013_alberta_floods-ontopic	crisislext6	flood RT @Monkeyslick: i wonder what the first day of autumn will bring us??? #abflood http://t.co/BwHEA5MOts	en	1	not_humanitarian
541148960811806720	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane The Lord knows what He is doing. �__F�_�6 #PrayForVISAYAS #PrayForThePhilippines	en	NA	not_humanitarian
390728781926629376	2013_australia_bushfire	crisislext26	fire RT @miss_raej: Stay safe with Fires Near Me - an app from NSW Rural Fire Service https://t.co/CFVZpx6N5C #nswfires	en	1	sympathy_and_support
591903289354035201	2015_nepal_earthquake	crisisnlp-cf	earthquake #Nepal Earthquake :Before the great earthquake struck,Hinduism devotees killed 250,000 cows‰Û_ http://t.co/Jk4btUz28v	en	NA	not_humanitarian
870213992194621440	disaster_events	aidr_system	None "Cyclone #Mora effecting the Mental Health of #Bangladesh 's Citizen. @AlamMoshiul #CT17 #ENGvBAN https://t.co/Qn9LA2lGjp"	en	NA	not_humanitarian
